x1, v1, x2, v2, x3, v3
-2.57486e-05,0.000277464,-5.55985e-05,0.000317636,0,0.000255928,
-2.04532e-05,0.000590018,-4.83875e-05,0.00087842,0,0.000836213,
-1.12751e-05,0.000923733,-3.39626e-05,0.00151757,0,0.00150539,
1.0649e-06,0.00112499,-1.25252e-05,0.00204541,0,0.00207372,
1.50894e-05,0.00121436,1.43024e-05,0.00241551,0,0.00249095,
2.96264e-05,0.00121834,4.4438e-05,0.00259774,0,0.00272072,
4.33885e-05,0.00109269,7.51214e-05,0.00250916,0,0.00267361,
5.51895e-05,0.000894105,0.000103348,0.0021916,0,0.00238556,
6.47226e-05,0.000709877,0.000127068,0.00176123,0,0.00196948,
7.23242e-05,0.000563238,0.000145459,0.001306,0,0.00151416,
7.81515e-05,0.000407287,0.000158337,0.000843711,0,0.00104145,
8.18982e-05,0.000214011,0.000165669,0.000382301,0,0.000563845,
8.27979e-05,-6.33887e-05,0.000167173,-0.000127183,0,3.51957e-05,
7.9916e-05,-0.000409656,0.000162174,-0.000700533,0,-0.000560496,
7.32012e-05,-0.00070086,0.000150527,-0.00123389,0,-0.00112134,
6.38111e-05,-0.000860861,0.000133295,-0.00163042,0,-0.00155096,
5.31109e-05,-0.000925641,0.000112167,-0.00188338,0,-0.00184002,
4.23434e-05,-0.000879224,8.92106e-05,-0.00193613,0,-0.00192744,
3.26169e-05,-0.000756525,6.67905e-05,-0.00179621,0,-0.00181574,
2.45564e-05,-0.000601518,4.6949e-05,-0.00150896,0,-0.00154631,
1.81466e-05,-0.000475847,3.0874e-05,-0.00117079,0,-0.00121418,
1.35011e-05,-0.000304019,1.93623e-05,-0.000750193,0,-0.000789347,
1.05931e-05,-0.000179976,1.25968e-05,-0.000380775,0,-0.000408024,
8.91427e-06,-9.3892e-05,9.76788e-06,-9.4222e-05,0,-0.000105702,
8.15149e-06,-2.50081e-05,9.86465e-06,0.000107418,0,0.000111628,
8.14679e-06,3.20277e-05,1.1895e-05,0.000228931,0,0.000245968,
9.1052e-06,0.000130588,1.53564e-05,0.000346602,0,0.000372692,
1.13142e-05,0.00023572,2.02075e-05,0.00046068,0,0.000493417,
1.43481e-05,0.000268289,2.60231e-05,0.000507244,0,0.000546217,
1.73483e-05,0.000232978,3.19525e-05,0.000479746,0,0.00052501,
1.95491e-05,0.000138991,3.70341e-05,0.000366541,0,0.000416909,
2.06483e-05,5.0248e-05,4.05521e-05,0.000220075,0,0.000272389,
2.09562e-05,4.35452e-06,4.24065e-05,9.00766e-05,0,0.000140236,
2.08339e-05,-2.44322e-05,4.27843e-05,-2.55922e-05,0,1.9122e-05,
2.02566e-05,-7.23353e-05,4.17294e-05,-0.000148548,0,-0.000111032,
1.86639e-05,-0.000190366,3.88061e-05,-0.00033672,0,-0.000307388,
1.54165e-05,-0.000344595,3.33112e-05,-0.000576484,0,-0.000557249,
1.01297e-05,-0.000527237,2.45738e-05,-0.000876048,0,-0.000870592,
2.5595e-06,-0.000723566,1.19197e-05,-0.00122787,0,-0.00124164,
-6.93074e-06,-0.000850945,-4.69136e-06,-0.00153437,0,-0.00157356,
-1.74208e-05,-0.000896638,-2.43996e-05,-0.00174364,0,-0.00181282,
-2.8246e-05,-0.000911109,-4.61207e-05,-0.00187025,0,-0.00197049,
-3.90382e-05,-0.000893506,-6.87533e-05,-0.00189653,0,-0.00202543,
-5.00189e-05,-0.000938257,-9.17354e-05,-0.00192951,0,-0.00208256,
-6.18309e-05,-0.00102587,-0.000115274,-0.00198967,0,-0.00216321,
-7.48045e-05,-0.00112693,-0.000139746,-0.00208457,0,-0.0022777,
-8.87554e-05,-0.00118829,-0.000165334,-0.00217513,0,-0.00238978,
-0.000102401,-0.00108491,-0.000191051,-0.00210592,0,-0.00234458,
-0.000114229,-0.000893796,-0.000215096,-0.00189743,0,-0.00215917,
-0.000123111,-0.000602448,-0.000235444,-0.00149198,0,-0.00177062,
-0.000128256,-0.000274438,-0.000249979,-0.000931782,0,-0.00121585,
-0.000129065,0.000118692,-0.000256708,-0.000194348,0,-0.000468853,
-0.000125767,0.000417827,-0.000254702,0.000520735,0,0.000271829,
-0.000120029,0.000540337,-0.000245277,0.00104094,0,0.000829969,
-0.000113119,0.000622411,-0.000230468,0.00141849,0,0.00124989,
-0.000105709,0.000629425,-0.000212444,0.00157849,0,0.00144899,
-9.77635e-05,0.000706388,-0.000192881,0.00167718,0,0.00157828,
-8.81411e-05,0.000895932,-0.000171818,0.00182966,0,0.00175296,
-7.60909e-05,0.00110079,-0.000148701,0.00201915,0,0.00196121,
-6.19029e-05,0.001249,-0.00012328,0.00221238,0,0.00217548,
-4.63557e-05,0.0013298,-9.56199e-05,0.00239116,0,0.00238078,
-3.03297e-05,0.00133516,-6.61655e-05,0.0025106,0,0.00253206,
-1.45585e-05,0.00129357,-3.57286e-05,0.00255503,0,0.00261079,
5.47967e-07,0.00122827,-5.2538e-06,0.0025178,0,0.00260649,
1.46799e-05,0.00113314,2.41715e-05,0.00238151,0,0.00249853,
2.75388e-05,0.00101604,5.14282e-05,0.002158,0,0.00229661,
3.88339e-05,0.000871565,7.55221e-05,0.00185598,0,0.00200862,
4.80591e-05,0.000671467,9.54146e-05,0.00145937,0,0.00161844,
5.45186e-05,0.000412248,0.00010997,0.000968174,0,0.0011259,
5.75767e-05,0.000106481,0.000118124,0.000394249,0,0.000542318,
5.71319e-05,-0.000173012,0.000119377,-0.000180142,0,-5.05047e-05,
5.37314e-05,-0.000390461,0.000114114,-0.000690345,0,-0.000586911,
4.85024e-05,-0.000485834,0.000103746,-0.00103099,0,-0.000958479,
4.28517e-05,-0.000468675,9.05564e-05,-0.00116156,0,-0.00111953,
3.7362e-05,-0.000459276,7.64573e-05,-0.00118445,0,-0.00116713,
3.17226e-05,-0.000488065,6.23769e-05,-0.00116013,0,-0.00115936,
2.57619e-05,-0.000507263,4.88841e-05,-0.0010876,0,-0.00109628,
1.97565e-05,-0.00049214,3.64959e-05,-0.00097657,0,-0.000990164,
1.43281e-05,-0.000411714,2.57921e-05,-0.000807187,0,-0.00082325,
1.01306e-05,-0.000289111,1.73809e-05,-0.000594896,0,-0.000611561,
7.08095e-06,-0.000218744,1.12099e-05,-0.000434229,0,-0.000449394,
4.49715e-06,-0.000207999,6.50153e-06,-0.000351108,0,-0.000363492,
1.86096e-06,-0.000225084,2.40447e-06,-0.000331866,0,-0.000342088,
-7.7553e-07,-0.00020966,-1.48195e-06,-0.000315418,0,-0.000325742,
-3.08582e-06,-0.000173646,-5.14907e-06,-0.000294969,0,-0.000307731,
-5.0466e-06,-0.000152908,-8.66435e-06,-0.000290029,0,-0.000306527,
-6.98083e-06,-0.000168562,-1.23229e-05,-0.00031881,0,-0.000339469,
-9.24457e-06,-0.000206567,-1.64836e-05,-0.000373567,0,-0.000398778,
-1.19765e-05,-0.00024603,-2.13631e-05,-0.000438359,0,-0.000468994,
-1.51659e-05,-0.000282827,-2.7057e-05,-0.00050898,0,-0.0005463,
-1.88796e-05,-0.000332926,-3.37267e-05,-0.000600686,0,-0.000646125,
-2.32385e-05,-0.000390041,-4.1591e-05,-0.000707689,0,-0.000762876,
-2.83297e-05,-0.000454661,-5.08342e-05,-0.000830099,0,-0.000896836,
-3.42526e-05,-0.000528239,-6.16483e-05,-0.000969077,0,-0.00104931,
-4.12869e-05,-0.000638028,-7.44213e-05,-0.00115601,0,-0.00125198,
-4.98277e-05,-0.000777252,-8.97423e-05,-0.00139293,0,-0.00150768,
-5.95494e-05,-0.000838342,-0.000107513,-0.00156356,0,-0.00170073,
-6.94955e-05,-0.000820425,-0.000126727,-0.00163367,0,-0.00179543,
-7.84619e-05,-0.000683364,-0.000145676,-0.00152041,0,-0.00170541,
-8.54447e-05,-0.000494584,-0.000162358,-0.00125775,0,-0.00145985,
-9.05956e-05,-0.000374061,-0.000175765,-0.000976824,0,-0.00118642,
-9.44346e-05,-0.000270527,-0.000185643,-0.000671314,0,-0.000879029,
-9.70225e-05,-0.00016122,-0.000191808,-0.000358882,0,-0.000557825,
-9.80714e-05,-1.32003e-05,-0.000194109,-2.77223e-05,0,-0.00021377,
-9.75283e-05,0.000105761,-0.000192782,0.000245472,0,7.45545e-05,
-9.57834e-05,0.000188575,-0.000188629,0.000443528,0,0.000288274,
-9.32181e-05,0.000243094,-0.000182534,0.00056961,0,0.000428967,
-9.02599e-05,0.000254771,-0.000175451,0.000608723,0,0.000480407,
-8.73992e-05,0.00022735,-0.000168399,0.000565428,0,0.00044613,
-8.50297e-05,0.000172752,-0.000162267,0.000456165,0,0.000341823,
-8.27388e-05,0.000207949,-0.000156994,0.000422938,0,0.000309706,
-7.96452e-05,0.000300036,-0.000151597,0.000476281,0,0.000362956,
-7.54062e-05,0.000395891,-0.000145194,0.000589701,0,0.000478742,
-7.01058e-05,0.000477526,-0.000137172,0.000744707,0,0.000641159,
-6.38307e-05,0.000560222,-0.000127044,0.000939666,0,0.000849334,
-5.66122e-05,0.000637508,-0.000114502,0.00114615,0,0.00107422,
-4.87864e-05,0.000666131,-9.98376e-05,0.00129295,0,0.00124293,
-4.07437e-05,0.000676724,-8.3743e-05,0.00138486,0,0.00135758,
-3.26395e-05,0.00067745,-6.68901e-05,0.00141998,0,0.00141384,
-2.45022e-05,0.000681118,-4.98529e-05,0.00141633,0,0.00142824,
-1.63594e-05,0.000676674,-3.30771e-05,0.00137706,0,0.00140368,
-8.26325e-06,0.000671266,-1.68517e-05,0.00132502,0,0.00136364,
-2.68675e-07,0.000658361,-1.28806e-06,0.00126694,0,0.00131582,
7.49557e-06,0.000632597,1.35456e-05,0.0012034,0,0.00126177,
1.48366e-05,0.000588703,2.75407e-05,0.00112726,0,0.00119478,
2.15365e-05,0.000527247,4.05052e-05,0.00103181,0,0.00110798,
2.74605e-05,0.000460474,5.22381e-05,0.000922337,0,0.00100604,
3.25047e-05,0.000381688,6.25043e-05,0.000787867,0,0.000877322,
3.64127e-05,0.00027289,7.08618e-05,0.000604883,0,0.000697585,
3.89148e-05,0.000148519,7.67843e-05,0.000382898,0,0.000475439,
3.98117e-05,6.25394e-06,7.97851e-05,0.000118904,0,0.00020711,
3.89958e-05,-0.000137128,7.94844e-05,-0.000166367,0,-8.71318e-05,
3.67809e-05,-0.000230145,7.60356e-05,-0.000405069,0,-0.000339125,
3.3684e-05,-0.000287455,7.00618e-05,-0.000587022,0,-0.000537026,
3.01344e-05,-0.000308504,6.23691e-05,-0.000691879,0,-0.000658139,
2.65042e-05,-0.000302351,5.38942e-05,-0.000718171,0,-0.000698675,
2.30569e-05,-0.000277908,4.55194e-05,-0.000676139,0,-0.000667199,
2.01093e-05,-0.000218925,3.81168e-05,-0.000557151,0,-0.000554255,
1.76818e-05,-0.00018793,3.21329e-05,-0.000440513,0,-0.00043909,
1.52475e-05,-0.000214439,2.71625e-05,-0.000388438,0,-0.000385421,
1.23921e-05,-0.000254588,2.25122e-05,-0.000386715,0,-0.000381902,
9.05929e-06,-0.000293088,1.76075e-05,-0.000430016,0,-0.000425827,
5.4355e-06,-0.00030532,1.21163e-05,-0.000483648,0,-0.0004838,
1.67563e-06,-0.000318096,5.87583e-06,-0.000554349,0,-0.000562236,
-2.04698e-06,-0.000302652,-1.01626e-06,-0.000592109,0,-0.000609859,
-5.57701e-06,-0.00028783,-8.23056e-06,-0.000608291,0,-0.000636163,
-8.83538e-06,-0.00025862,-1.53737e-05,-0.000580761,0,-0.000617406,
-1.17291e-05,-0.000226891,-2.19933e-05,-0.000521655,0,-0.00056461,
-1.41642e-05,-0.00018183,-2.76823e-05,-0.000426294,0,-0.000472648,
-1.61526e-05,-0.000150595,-3.22334e-05,-0.000332489,0,-0.000379442,
-1.78571e-05,-0.000132443,-3.57536e-05,-0.000254704,0,-0.00030029,
-1.93645e-05,-0.000116521,-3.84397e-05,-0.000193428,0,-0.000236905,
-2.06024e-05,-8.79163e-05,-4.04127e-05,-0.000135706,0,-0.000177312,
-2.13581e-05,-3.79254e-05,-4.16147e-05,-6.48852e-05,0,-0.000105078,
-2.14925e-05,1.42483e-05,-4.19403e-05,1.02122e-05,0,-2.84848e-05,
-2.09632e-05,7.15569e-05,-4.12791e-05,9.92746e-05,0,6.2907e-05,
-1.98636e-05,0.000109793,-3.96079e-05,0.000178232,0,0.000145611,
-1.85335e-05,0.000112177,-3.72129e-05,0.000219768,0,0.000192153,
-1.729e-05,9.72057e-05,-3.45155e-05,0.000228796,0,0.000206426,
-1.63214e-05,6.76574e-05,-3.19408e-05,0.000199728,0,0.000181583,
-1.57455e-05,3.20046e-05,-2.99067e-05,0.000139249,0,0.000123271,
-1.54627e-05,1.70325e-05,-2.85788e-05,8.25008e-05,0,6.62346e-05,
-1.52386e-05,1.98306e-05,-2.78314e-05,4.26872e-05,0,2.42851e-05,
-1.47107e-05,6.41382e-05,-2.72013e-05,6.27347e-05,0,4.17629e-05,
-1.34712e-05,0.000135725,-2.5947e-05,0.000146016,0,0.00012408,
-1.14085e-05,0.000201307,-2.34858e-05,0.000262982,0,0.000243517,
-8.86186e-06,0.000219947,-1.97624e-05,0.000355686,0,0.000342635,
-6.16207e-06,0.000229791,-1.49936e-05,0.000436936,0,0.000433024,
-3.04509e-06,0.000288699,-9.02189e-06,0.000556058,0,0.000562465,
1.10276e-06,0.000398604,-1.30899e-06,0.00072682,0,0.000744472,
6.49919e-06,0.00049595,8.4496e-06,0.000896489,0,0.000927192,
1.25108e-05,0.000505219,1.97082e-05,0.000976582,0,0.00102238,
1.83194e-05,0.000466169,3.14621e-05,0.000979362,0,0.00104061,
2.35705e-05,0.000414165,4.28973e-05,0.000924268,0,0.000998885,
2.83064e-05,0.000379081,5.35204e-05,0.000844915,0,0.000929148,
3.25843e-05,0.000336281,6.29843e-05,0.000731853,0,0.000821708,
3.6369e-05,0.000294911,7.10353e-05,0.000609964,0,0.000702066,
3.94369e-05,0.000217101,7.73937e-05,0.000450163,0,0.000542053,
4.12852e-05,9.3787e-05,8.15168e-05,0.000237968,0,0.0003274,
4.15431e-05,-4.62761e-05,8.28932e-05,-6.84849e-06,0,7.72082e-05,
4.05851e-05,-0.000112136,8.17323e-05,-0.000184341,0,-0.000109009,
3.90722e-05,-0.000142002,7.87632e-05,-0.000308129,0,-0.000243598,
3.74315e-05,-0.000136365,7.47456e-05,-0.000359477,0,-0.000305679,
3.57764e-05,-0.000143979,7.02874e-05,-0.000382208,0,-0.000337063,
3.39471e-05,-0.000163288,6.56638e-05,-0.000387599,0,-0.000348308,
3.18759e-05,-0.000182074,6.10501e-05,-0.000380878,0,-0.00034515,
2.96241e-05,-0.000191957,5.6561e-05,-0.000366914,0,-0.000333504,
2.7445e-05,-0.000170563,5.23997e-05,-0.000326266,0,-0.000294769,
2.59103e-05,-8.79085e-05,4.91415e-05,-0.000216696,0,-0.000186578,
2.52346e-05,-2.75804e-05,4.71738e-05,-0.000111682,0,-8.12732e-05,
2.51233e-05,7.57574e-06,4.63794e-05,-2.15522e-05,0,1.12942e-05,
2.53293e-05,2.70408e-05,4.65594e-05,5.05226e-05,0,8.7444e-05,
2.56787e-05,3.30241e-05,4.74417e-05,9.55609e-05,0,0.000137168,
2.61387e-05,4.55519e-05,4.87947e-05,0.000129197,0,0.000175065,
2.70384e-05,0.000103453,5.07758e-05,0.000200284,0,0.000249695,
2.87659e-05,0.000180857,5.37889e-05,0.000300913,0,0.000354112,
3.14656e-05,0.000263885,5.81745e-05,0.000428447,0,0.000487107,
3.48277e-05,0.000293615,6.38659e-05,0.000518053,0,0.00058472,
3.83739e-05,0.000297303,7.04513e-05,0.000577275,0,0.000653823,
4.1855e-05,0.000284942,7.75275e-05,0.000600072,0,0.000686859,
4.5252e-05,0.0002833,8.47858e-05,0.000608001,0,0.000703925,
4.86302e-05,0.000281129,9.20115e-05,0.000595038,0,0.000698339,
5.20195e-05,0.000283785,9.90412e-05,0.000575638,0,0.00068459,
5.51936e-05,0.000246094,0.00010555,0.000508549,0,0.00062178,
5.75388e-05,0.000148611,0.000110787,0.000364173,0,0.000479944,
5.84871e-05,1.58795e-05,0.000113885,0.000152955,0,0.000268173,
5.77015e-05,-0.000138808,0.000114079,-0.000118638,0,-8.63623e-06,
5.50556e-05,-0.000294451,0.000110793,-0.000425772,0,-0.000326727,
5.04955e-05,-0.000458518,0.000103624,-0.00076451,0,-0.000682351,
4.4374e-05,-0.000559065,9.2763e-05,-0.0010404,0,-0.00098029,
3.73044e-05,-0.000620585,7.90066e-05,-0.00124694,0,-0.00121172,
2.96701e-05,-0.000655632,6.32355e-05,-0.00137666,0,-0.0013663,
2.17353e-05,-0.000671258,4.63641e-05,-0.0014311,0,-0.0014432,
1.3831e-05,-0.000650689,2.93741e-05,-0.0013974,0,-0.00142809,
6.54627e-06,-0.000569102,1.3455e-05,-0.00125379,0,-0.00129829,
3.09608e-07,-0.00047511,-4.04419e-07,-0.00105533,0,-0.00110807,
-4.82958e-06,-0.00038401,-1.1743e-05,-0.000834667,0,-0.000890181,
-8.83209e-06,-0.000284002,-2.03353e-05,-0.00059837,0,-0.000652163,
-1.14613e-05,-0.000155309,-2.59297e-05,-0.000335601,0,-0.000384272,
-1.22555e-05,1.94306e-05,-2.80751e-05,-2.42221e-05,0,-6.47489e-05,
-1.07279e-05,0.000228706,-2.61786e-05,0.000337061,0,0.000308383,
-6.89608e-06,0.000403907,-2.00389e-05,0.000681932,0,0.000669818,
-1.54476e-06,0.000486949,-1.03441e-05,0.000928985,0,0.000937779,
4.54e-06,0.000530083,1.85002e-06,0.00109858,0,0.00113021,
1.08516e-05,0.000527904,1.54562e-05,0.00116503,0,0.00121843,
1.69878e-05,0.0005017,2.932e-05,0.00114263,0,0.00121408,
2.26291e-05,0.000445146,4.23745e-05,0.00103144,0,0.00111561,
2.74379e-05,0.000361885,5.36526e-05,0.000847819,0,0.000938776,
3.11138e-05,0.000255112,6.23959e-05,0.000610092,0,0.000702029,
3.33352e-05,0.000119016,6.79943e-05,0.000324698,0,0.000412351,
3.37571e-05,-4.44864e-05,6.99259e-05,-8.09276e-08,0,7.84938e-05,
3.20574e-05,-0.000233544,6.77376e-05,-0.000360981,0,-0.000296102,
2.80717e-05,-0.000425091,6.11416e-05,-0.000733724,0,-0.000687231,
2.20283e-05,-0.000578294,5.03018e-05,-0.00106748,0,-0.0010438,
1.44534e-05,-0.000683314,3.5865e-05,-0.00133288,0,-0.00133522,
6.00461e-06,-0.000727644,1.88636e-05,-0.00149514,0,-0.0015245,
-2.79651e-06,-0.000743733,4.32108e-07,-0.00157195,0,-0.00162672,
-1.14583e-05,-0.000706043,-1.82221e-05,-0.00153337,0,-0.0016098,
-1.91985e-05,-0.000592481,-3.55529e-05,-0.00135287,0,-0.00144537,
-2.51822e-05,-0.000415153,-4.99083e-05,-0.0010393,0,-0.00114042,
-2.8978e-05,-0.000226803,-6.00618e-05,-0.000654517,0,-0.000755447,
-3.0514e-05,-3.60562e-05,-6.53527e-05,-0.000230551,0,-0.000322483,
-2.99774e-05,0.000122884,-6.57052e-05,0.000167387,0,9.18515e-05,
-2.76325e-05,0.000268429,-6.15033e-05,0.00052795,0,0.000473665,
-2.36287e-05,0.000400932,-5.32973e-05,0.000834677,0,0.000803861,
-1.82739e-05,0.000494924,-4.19365e-05,0.00105403,0,0.00104677,
-1.1966e-05,0.000559927,-2.84254e-05,0.0011936,0,0.0012083,
-5.1312e-06,0.000582887,-1.37799e-05,0.00124384,0,0.00127775,
1.63603e-06,0.00054954,8.53116e-07,0.00119241,0,0.00124197,
7.76202e-06,0.00047649,1.43616e-05,0.00105747,0,0.00111825,
1.28725e-05,0.00037997,2.58784e-05,0.000861573,0,0.000928495,
1.69181e-05,0.000296718,3.4983e-05,0.000656391,0,0.000724434,
2.0003e-05,0.000217629,4.16315e-05,0.000452807,0,0.000517952,
2.21252e-05,0.000135055,4.5883e-05,0.000257231,0,0.000316884,
2.3186e-05,4.09894e-05,4.78132e-05,6.60814e-05,0,0.000118815,
2.28827e-05,-8.97454e-05,4.72754e-05,-0.000153813,0,-0.00010906,
2.11928e-05,-0.000189975,4.42818e-05,-0.000342835,0,-0.000307608,
1.8512e-05,-0.00025607,3.92602e-05,-0.000491564,0,-0.000467442,
1.52463e-05,-0.000289211,3.27522e-05,-0.000590575,0,-0.000578405,
1.18942e-05,-0.000273159,2.5534e-05,-0.000610314,0,-0.000609618,
8.91041e-06,-0.000229471,1.84945e-05,-0.000561549,0,-0.000570108,
6.63324e-06,-0.000156346,1.2484e-05,-0.000439794,0,-0.000453873,
5.34374e-06,-6.47398e-05,8.28924e-06,-0.000260021,0,-0.000274873,
5.34895e-06,5.92635e-05,6.6471e-06,-1.54817e-05,0,-2.59329e-05,
6.66261e-06,0.000155937,7.89098e-06,0.000220051,0,0.000219098,
8.66613e-06,0.000179863,1.14507e-05,0.000370186,0,0.000382358,
1.08004e-05,0.000181264,1.6416e-05,0.000454686,0,0.000480651,
1.2784e-05,0.000156739,2.1895e-05,0.000456666,0,0.000494208,
1.47284e-05,0.000171821,2.73435e-05,0.000450511,0,0.000495639,
1.69486e-05,0.000199025,3.26647e-05,0.000435981,0,0.000485044,
1.95189e-05,0.000227114,3.78388e-05,0.000426109,0,0.000477077,
2.23485e-05,0.000241063,4.29139e-05,0.000419274,0,0.00047191,
2.51521e-05,0.000223966,4.78144e-05,0.000396802,0,0.000451934,
2.75643e-05,0.000178244,5.22871e-05,0.000347954,0,0.000406283,
2.94602e-05,0.000138995,5.61573e-05,0.000296601,0,0.000357888,
3.08971e-05,0.000102138,5.93529e-05,0.000235815,0,0.000299022,
3.19501e-05,7.4503e-05,6.18164e-05,0.000174918,0,0.000238623,
3.26783e-05,4.74585e-05,6.3528e-05,0.000110704,0,0.000173568,
3.30967e-05,2.2347e-05,6.44846e-05,4.92484e-05,0,0.000110251,
3.29446e-05,-4.57015e-05,6.44308e-05,-5.74541e-05,0,8.39742e-07,
3.17889e-05,-0.000142636,6.28345e-05,-0.000207319,0,-0.000153255,
2.93165e-05,-0.000263134,5.91479e-05,-0.00040508,0,-0.00035796,
2.57501e-05,-0.000327456,5.33106e-05,-0.000565029,0,-0.000528435,
2.17893e-05,-0.000333374,4.59531e-05,-0.00065824,0,-0.000634854,
1.79614e-05,-0.000308872,3.78701e-05,-0.000686321,0,-0.000676467,
1.45804e-05,-0.000260947,2.98893e-05,-0.000642037,0,-0.000643489,
1.18664e-05,-0.000198008,2.28373e-05,-0.000532624,0,-0.000541238,
9.78522e-06,-0.000152979,1.7213e-05,-0.000405063,0,-0.000415932,
8.13224e-06,-0.000123276,1.30987e-05,-0.000281559,0,-0.000290536,
6.86179e-06,-8.71776e-05,1.04505e-05,-0.000160959,0,-0.000165575,
6.06678e-06,-4.336e-05,9.18488e-06,-5.11083e-05,0,-5.04648e-05,
5.82806e-06,5.16289e-06,9.15338e-06,4.48324e-05,0,5.06672e-05,
5.992e-06,2.43858e-05,9.98814e-06,9.3462e-05,0,0.000103954,
6.25992e-06,2.29952e-05,1.11592e-05,0.00010121,0,0.000115287,
6.3612e-06,-2.72564e-06,1.2145e-05,6.30169e-05,0,7.90341e-05,
6.10726e-06,-3.63436e-05,1.24995e-05,-3.50254e-06,0,1.22938e-05,
5.58071e-06,-5.00098e-05,1.21063e-05,-6.1208e-05,0,-4.78462e-05,
4.9211e-06,-6.00429e-05,1.10533e-05,-0.000113309,0,-0.000103886,
4.15685e-06,-6.84191e-05,9.44773e-06,-0.000153356,0,-0.000148417,
3.1748e-06,-9.56358e-05,7.31375e-06,-0.00020145,0,-0.000200832,
1.7659e-06,-0.000138135,4.53035e-06,-0.000261561,0,-0.000265086,
-1.92212e-07,-0.000185974,9.63465e-07,-0.000331843,0,-0.000339873,
-2.75848e-06,-0.000238614,-3.53723e-06,-0.000416873,0,-0.000430435,
-5.85786e-06,-0.00027538,-9.01861e-06,-0.000494961,0,-0.000515558,
-9.24904e-06,-0.000288872,-1.52982e-05,-0.000549729,0,-0.000578699,
-1.27353e-05,-0.000292503,-2.21142e-05,-0.000584406,0,-0.000622301,
-1.62252e-05,-0.000290176,-2.92145e-05,-0.000597331,0,-0.000643801,
-1.98181e-05,-0.000308453,-3.65157e-05,-0.000618069,0,-0.000672201,
-2.36935e-05,-0.000335796,-4.41028e-05,-0.000645029,0,-0.000706132,
-2.79281e-05,-0.000367129,-5.20722e-05,-0.000681672,0,-0.000749732,
-3.24926e-05,-0.000390589,-6.049e-05,-0.000719541,0,-0.000795224,
-3.70944e-05,-0.000375394,-6.91428e-05,-0.000720753,0,-0.000804879,
-4.13945e-05,-0.000342204,-7.76343e-05,-0.000692817,0,-0.000785426,
-4.5194e-05,-0.000293474,-8.55725e-05,-0.000628991,0,-0.000728966,
-4.85596e-05,-0.000268838,-9.2772e-05,-0.000570159,0,-0.000675479,
-5.17802e-05,-0.000267119,-9.93673e-05,-0.000528561,0,-0.000637328,
-5.50547e-05,-0.000275936,-0.000105579,-0.000506248,0,-0.000617555,
-5.84688e-05,-0.000289307,-0.000111658,-0.000506063,0,-0.000620208,
-6.20224e-05,-0.000299252,-0.000117828,-0.000521207,0,-0.000639397,
-6.53736e-05,-0.000258814,-0.000123917,-0.000492357,0,-0.000615902,
-6.80613e-05,-0.000191825,-0.00012941,-0.000422236,0,-0.0005512,
-6.98399e-05,-0.000109445,-0.000133791,-0.000307581,0,-0.00044022,
-7.0594e-05,-2.17551e-05,-0.000136559,-0.00015438,0,-0.000287407,
-7.02622e-05,7.18658e-05,-0.000137278,3.30417e-05,0,-9.62653e-05,
-6.88343e-05,0.000162185,-0.000135658,0.000234654,0,0.000113239,
-6.6268e-05,0.000262333,-0.000131519,0.000452189,0,0.000342285,
-6.24719e-05,0.000367583,-0.000124744,0.000673634,0,0.000578184,
-5.72824e-05,0.000493658,-0.000115199,0.000913271,0,0.000834717,
-5.04513e-05,0.000639543,-0.00010264,0.00117537,0,0.00111619,
-4.18024e-05,0.00079517,-8.68196e-05,0.00145604,0,0.0014192,
-3.12934e-05,0.000948893,-6.75727e-05,0.00174572,0,0.00173475,
-1.90301e-05,0.001088,-4.48934e-05,0.00202737,0,0.002046,
-5.25151e-06,0.00120284,-1.8999e-05,0.00228099,0,0.00233253,
9.77788e-06,0.00129784,9.72764e-06,0.00249915,0,0.00258589,
2.58715e-05,0.00138086,4.08614e-05,0.00268213,0,0.00280517,
4.278e-05,0.00143455,7.38487e-05,0.00280825,0,0.00296763,
6.01879e-05,0.00146458,0.000108023,0.00288031,0,0.00307509,
7.77971e-05,0.0014684,0.000142721,0.00289595,0,0.00312437,
9.53357e-05,0.00145271,0.00017732,0.00286448,0,0.00312419,
0.000112397,0.00139,0.000211093,0.00275897,0,0.00304719,
0.000128372,0.00127399,0.000243077,0.00256706,0,0.00288018,
0.000142717,0.00112001,0.000272285,0.00229771,0,0.00263091,
0.000155194,0.000962563,0.000298012,0.00198815,0,0.00233554,
0.000165849,0.00081462,0.000319939,0.00166572,0,0.00202127,
0.00017469,0.000659006,0.00033791,0.00132948,0,0.00168791,
0.000181631,0.000497465,0.000351831,0.0009917,0,0.00134878,
0.000186491,0.000313271,0.000361601,0.000638055,0,0.00099033,
0.000189089,0.000121826,0.000367095,0.000279927,0,0.00062409,
0.000189346,-7.54463e-05,0.000368243,-8.55532e-05,0,0.000246986,
0.000187255,-0.000268698,0.000365,-0.00045098,0,-0.000133907,
0.000182729,-0.000479532,0.000357222,-0.000840441,0,-0.000542954,
0.000175779,-0.000672801,0.000344832,-0.00121882,0,-0.000945372,
0.000166672,-0.000839866,0.000328069,-0.00156855,0,-0.00132339,
0.000155688,-0.000986919,0.000307308,-0.00188447,0,-0.00167094,
0.000143102,-0.00110794,0.000283052,-0.00215081,0,-0.00197109,
0.000129156,-0.00121388,0.000255866,-0.00237298,0,-0.002228,
